Name Disc.,Date,mmax,Host Name,R.A.,Dec.,Type,Phot.,Spec.,Radio,X-ray,Redshift
SN2017dcg,2017/04/15,18.54,,"05:16:05.04,05:16:05.037","-16:07:31.19,-16:07:31.08",Ia,5.0,1,,,0.0720
SN2017ddf,2017/04/15,19.26,2MASX J18532718+2857085,"18:53:27.82,18:53:27.820","+28:57:06.11,+28:57:06.0",Ia,9.0,1,,,0.0750
SN2017ddy,2017/04/15,18.71,,"12:55:15.88,12:55:15.880","-17:28:55.33,-17:28:55.3",Ia,20.0,1,,,0.0560
SN2017ddz,2017/04/15,19.4,2MASX J12301155-2043528,"12:30:11.78,12:30:11.780,12:30:11.77","-20:43:50.58,-20:43:50.5",Ia,7.0,1,,,0.0830
SN2017def,2017/04/17,18.78,,"15:22:28.90,15:22:28.898,15:22:28.8","+27:42:25.88,+27:42:25.92",Ia,21.0,1,,,0.0710
SN2017deu,2017/04/16,18.05,,"13:16:21.60,13:16:21.600,13:16:21.59,13:16:21.6","+27:41:35.34,+27:41:35.3,+27:41:35.52",Ia,389.0,1,,,0.05
SN2017dez,2017/04/19,17.1,,"16:27:30.92,16:27:30.920,16:27:30.97","+49:41:44.66,+49:41:44.6",Ia,9.0,1,,,0.0430
SN2017dff,2017/04/17,18.51,,"20:38:57.20,20:38:57.204,20:38:57.12","-26:49:54.16,-26:49:54.12",Ia,4.0,1,,,0.0337
SN2017dfn,2017/04/18,17.7,,"19:52:16.35,19:52:16.356,19:52:16.32","-26:10:26.72,-26:10:26.76",Ia,5.0,1,,,0.0480
SN2017dfo,2017/04/19,17.54,2MASX J09203974-2956533,"09:20:38.12,09:20:38.120,09:20:38.01,09:20:38.16","-29:57:02.35,-29:57:02.8,-29:57:03.6",Ia,8.0,1,,,0.035948
SN2017dfq,2017/04/20,16.32,NGC 3506,"11:03:13.00,11:03:12.900,11:03:12.96,11:03:12.90","+11:04:40.87,+11:04:40.20,+11:04:40.08,+11:04:40.2,+11:04:40.44",Ia,11.0,1,,,0.02119
SN2017dft,2017/04/16,18.0,,"10:57:32.06,10:57:32.060",-14:50:06.06,Ia,1.0,1,,,0.0250
SN2017dfu,2017/04/16,18.1,PGC 897432,"08:19:09.21,08:19:09.210",-16:29:44.51,Ia,1.0,1,,,0.0450
SN2017dfv,2017/04/19,16.6,ESO 119-IG 027 NED02,"05:00:36.05,05:00:36.050,05:00:36.12,05:00:35.808","-62:04:13.37,-62:04:13.08,-62:04:14.52",Ia,4.0,1,,,0.028086
SN2017dgi,2017/04/22,18.1,LCRS B100946.0-053912,"10:12:15.70,10:12:15.700,10:12:15.7056,10:12:15.73","-05:54:08.99,-05:54:08.9978,-05:54:09.6",Ia,13.0,1,,,0.0545
SN2017dgt,2017/04/22,17.98,ESO 196-G5,"01:27:56.69,01:27:56.693,01:27:56.688","-50:41:14.39,-50:41:14.38,-50:41:14.28",Ia,4.0,1,,,0.0640
SN2017dgu,2017/04/22,18.55,,"21:24:02.18,21:24:02.182,21:24:02.16","-53:33:55.19,-53:33:55.08",Ia,4.0,1,,,0.0620
SN2017dgw,2017/04/22,18.53,,"19:06:51.83,19:06:51.829,19:06:51.84","-36:57:31.54,-36:57:31.53,-36:57:31.68",Ia,5.0,1,,,0.0180
SN2017dhd,2017/04/22,19.76,J112318.68+054759.0,"11:23:19.51,11:23:19.510,11:23:19.50,11:23:19.44","+05:47:59.66,+05:47:59.6,+05:47:59.856",Ia,17.0,1,,,0.0670
SN2017dhh,2017/04/23,20.21,SDSS J115755.70-032737.6,"11:57:55.77,11:57:55.770","-03:27:36.82,-03:27:36.8",Ia,2.0,1,,,0.1370
SN2017dhl,2017/04/16,20.12,,"12:12:03.67,12:12:03.670,12:12:03.66","+06:39:14.29,+06:39:14.2",Ia,13.0,1,,,0.1370
SN2017dhm,2017/04/20,18.48,SDSS J110649.32+142915.7,"11:06:49.86,11:06:49.860,11:06:49.85","+14:29:16.01,+14:29:16.0",Ia,8.0,1,,,0.0520
SN2017dhp,2017/04/20,18.27,2MASX J11541389+1145389,"11:54:14.38,11:54:14.380,11:54:14.37","+11:45:40.59,+11:45:40.6",Ia,8.0,1,,,0.0520
SN2017dhr,2017/04/20,14.7,NGC 2076,"05:46:47.27,05:46:47.270,00:23:07.1496","-16:47:00.30,-16:47:00.24",Ia,1.0,1,,,0.007145
SN2017dhw,2017/04/23,18.44,,"19:03:46.17,19:03:46.174,19:03:46.08",-42:46:12.36,Ia,5.0,1,,,0.0490
SN2017dia,2017/04/25,18.9,,"13:17:28.85,13:17:28.850",+03:02:54.16,Ia,1.0,1,,,0.1110
SN2017dib,2017/04/25,17.89,,"12:49:01.52,12:49:01.493,12:49:01.51","+05:49:37.69,+05:49:37.74,+05:49:37.6",Ia,12.0,1,,,0.0590
SN2017dij,2017/04/21,18.9,LCRS B132447.2-023241,"13:27:23.01,13:27:23.010,13:27:23.00,13:27:23.04","-02:48:20.09,-02:48:19.9,-02:48:20.088",Ia,17.0,1,,,0.0960
SN2017dik,2017/04/20,16.3,,"09:57:54.00,09:57:54.000",-10:38:31.51,Ia,1.0,1,,,0.05
SN2017dil,2017/04/26,18.7,,"09:43:42.25,09:43:42.250",+22:47:43.81,Ia,1.0,1,,,0.0640
SN2017dip,2017/04/25,18.3,,"13:52:48.21,13:52:48.210",+12:02:22.88,Ia,1.0,1,,,0.0790
SN2017dir,2017/04/26,18.6,,"14:02:09.78,14:02:09.780",+22:52:20.41,Ia,1.0,1,,,0.0650
SN2017dit,2017/04/24,16.88,2MASX J15275941+4250592,"15:27:58.92,15:27:58.924,15:27:58.8792,15:27:59.04,15:27:58.96","+42:50:48.70,+42:50:48.69,+42:50:48.858,+42:50:48.84,+42:50:48.9",Ia,14.0,1,,,0.01859
SN2017diw,2017/04/03,18.77,LEDA 144194,"01:36:15.08,01:36:15.084,01:36:15.096","-65:10:29.75,-65:10:29.74,-65:10:29.64",Ia,4.0,1,,,0.07
SN2017diy,2017/04/27,18.8,,"08:38:55.11,08:38:55.110",+52:49:18.23,Ia,1.0,1,,,0.0440
SN2017djl,2017/04/28,17.9,PGC 83608,"12:52:20.39,12:52:20.390,12:52:20.4","-15:57:37.32,-15:57:37.08",Ia,5.0,1,,,0.0440
SN2017djm,2017/04/20,17.3,PGC 789656,"12:06:50.32,12:06:50.320",-24:28:06.24,Ia,1.0,1,,,0.05
SN2017djn,2017/04/20,18.51,PGC 83687,"12:57:25.95,12:57:25.950,12:57:25.92","-17:51:48.71,-17:51:48.6",Ia,5.0,1,,,0.0510
SN2017djt,2017/04/22,18.9,,"08:51:21.34,08:51:21.340",+22:56:39.63,Ia,1.0,1,,,0.0880
SN2017dju,2017/04/28,18.7,ESO 382-G7,"13:05:43.86,13:05:43.860",-37:40:36.06,Ia,1.0,1,,,0.0510
SN2017djz,2017/04/20,18.6,,"11:47:51.81,11:47:51.810",-33:49:35.68,Ia,1.0,1,,,0.0720
SN2017dmc,2017/04/24,18.85,,"10:15:13.50,10:15:13.500,10:15:13.49","+00:57:22.57,+00:57:22.4",Ia,8.0,1,,,0.0720
SN2017doq,2017/04/26,18.54,2MASX J13415783-0422117,"13:41:57.60,13:41:57.600,13:41:57.59,13:41:57.6","-04:22:13.04,-04:22:13.0,-04:22:13.044",Ia,16.0,1,,,0.0740
SN2017dps,2017/05/01,14.8,IC 4296,"13:36:40.04,13:36:40.040,13:36:40.08","-33:58:01.29,-33:58:01.2",Ia,3.0,1,,,0.012465
SN2017drh,2017/05/03,16.62,NGC 6384,"17:32:26.05,17:32:26.056,17:32:26.16,17:32:26.06","+07:03:47.52,+07:03:47.38,+07:03:47.376,+07:03:47.5,+07:03:47.412",Ia,15.0,1,,,0.00461
SN2017dwp,2017/05/04,15.8,2MASX J12314373+3612331,"12:31:43.69,12:31:43.690,12:31:43.68","+36:12:34.93,+36:12:35.28,+36:12:34.92",Ia,4.0,1,,,0.033364
SN2017eax,2017/05/14,16.69,UGC 9616,"14:56:52.46,14:56:52.396,14:56:52.32,14:56:52.38","+09:16:17.47,+09:16:16.35,+09:16:16.464,+09:16:16.5,+09:16:16.356",Ia,16.0,1,,,0.028196
SN2017eaz,2017/05/14,16.7,IC 0939,"13:47:43.68,13:47:43.680,13:47:43.61","+03:24:40.25,+03:24:41.004,+03:24:40.9,+03:24:40.896",Ia,12.0,1,,,0.023583
SN2017ebp,2017/05/14,18.6,,"11:09:45.27,11:09:45.270",+46:24:34.57,Ia,1.0,1,,,0.0740
SN2017eex,2017/05/21,17.28,MCG +04-25-014,"10:23:19.41,10:23:19.410,10:23:19.44","+22:23:38.29,+22:23:38.4",Ia,15.0,1,,,0.03966
SN2017ehf,2017/05/17,18.08,SDSS J142146.02-012315.5,"14:21:46.16,14:21:46.160,14:21:46.08,14:21:46.15","-01:23:15.30,-01:23:15.432,-01:23:15.2",Ia,12.0,1,,,0.0550
SN2017ehp,2017/05/17,18.83,,"15:44:28.47,15:44:28.470","-07:28:17.34,-07:28:17.3",Ia,8.0,1,,,0.08
SN2017eio,2017/05/24,17.35,CGCG 453-026,"22:55:37.11,22:55:37.110,22:55:37.2,22:55:37.10","+19:10:24.05,+19:10:23.88,+19:10:24.0,+19:10:24.6",Ia,13.0,1,,,0.03347
SN2017eir,2017/05/25,18.77,,"23:51:49.57,23:51:49.577,23:51:49.68","-04:45:45.14,-04:45:45.144",Ia,3.0,1,,,0.0870
SN2017ejd,2017/05/28,17.65,2MASX J14430777+0105599,"14:43:07.45,14:43:07.450,14:43:07.4568,14:43:07.44,14:43:07.46","+01:05:48.68,+01:05:48.6895,+01:05:48.66,+01:05:48.7",Ia,21.0,1,,,0.03383
SN2017ejw,2017/05/31,15.95,UGC 757,"01:12:34.24,01:12:34.240,01:12:34.176,01:12:34.18,01:12:34.2,01:12:34.248","+00:17:31.13,+00:17:29.26,+00:17:29.4,+00:17:29.508,+00:17:29.2992",Ia,39.0,1,,,0.019117
SN2017ejy,2017/05/26,17.1,,"16:06:56.42,16:06:56.4","+15:40:44.98,+15:40:45.12",Ia,22.0,1,,,0.0380
SN2017ekl,2017/05/31,18.5,,"20:14:42.06,20:14:42.060",-08:44:48.88,Ia,1.0,1,,,0.0830
SN2017ekr,2017/06/01,15.6,UGC 12323,"23:02:32.19,23:02:32.190","+32:35:13.18,+32:35:13.2",Ia,21.0,1,,,0.019914
SN2017ele,2017/05/24,19.25,2MASX J20462128-2731302,"20:46:21.06,20:46:21.060,20:46:21.05","-27:31:28.07,-27:31:28.0",Ia,5.0,1,,,0.0590
SN2017emq,2017/06/03,15.61,UGC 5369,"10:00:18.57,10:00:18.570,10:00:18.56","+54:32:23.07,+54:32:23.1",Ia,12.0,1,,,0.005247
SN2017erp,2017/06/13,13.6,NGC 5861,"15:09:14.81,15:09:14.803,15:09:14.88","-11:20:03.20,-11:20:02.76,-11:20:03.12,-11:20:02.8",Ia,12.0,1,,,0.0062
SN2017ets,2017/06/16,15.66,CGCG 137-064,"16:13:46.15,16:13:46.150,16:13:46.08,16:13:46.14","+22:54:59.14,+22:54:59.4",Ia,174.0,1,,,0.0320
SN2017eyz,2017/06/25,19.8,,"22:04:07.00,22:04:07.000,22:04:06.99","+00:52:52.78,+00:52:52.7",Ia,15.0,1,,,0.1640
SN2017ezc,2017/06/26,17.6,SDSS J154728.82+115836.8,"15:47:28.90,15:47:28.902,15:47:28.88,15:47:28.8","+11:58:41.00,+11:58:40.41,+11:58:40.4,+11:58:40.44",Ia,4.0,1,,,0.036635
SN2017ezl,2017/06/25,18.58,2MASX J21305810-0705079,"21:30:58.02,21:30:58.020","-07:05:05.81,-07:05:05.7",Ia,17.0,1,,,0.0280
SN2017fel,2017/07/05,16.8,,"21:29:13.38,21:29:13.380",-00:17:40.93,Ia,1.0,1,,,0.0310
SN2017fgc,2017/07/11,,NGC 0474,"01:20:14.44,01:20:14.440,01:20:14.448","+03:24:09.96,+03:24:10.224",Ia,66.0,1,,,0.007722
SN2017fqf,2017/07/24,16.6,CGCG 413-042,"02:06:14.79,02:06:14.749,02:06:14.78,02:06:14.76","+09:38:58.42,+09:38:57.15,+09:38:57.0,+09:38:57.156",Ia,33.0,1,,,0.030855
SN2017frh,2017/07/23,16.6,2MASX J14493773+1841598,"14:49:37.69,14:49:37.704,14:49:37.68","+18:42:00.32,+18:41:59.72,+18:41:59.64",Ia,1.0,1,,,0.032188
SN2017fur,2017/07/22,19.1,,"00:39:42.87,00:39:42.870",+23:16:35.45,Ia,1.0,1,,,0.0570
SN2017fut,2017/07/29,16.2,PGC 5530,"01:28:58.84,01:28:58.840",+19:33:55.00,Ia,1.0,1,,,0.042803
SN2017fvl,2017/08/01,15.3,UGC 2358,"02:55:42.59,02:55:42.631,02:55:42.624","+75:09:13.72,+75:09:15.52,+75:09:15.48",Ia,1.0,1,,,0.014343
SN2017fym,2017/07/27,19.0,,"22:00:49.41,22:00:49.410,22:00:49.44","-31:09:23.36,-31:09:23.4",Ia,1.0,1,,,0.08
SN2017fyo,2017/07/26,18.5,,"21:08:19.62,21:08:19.620,21:08:19.68",-43:40:13.08,Ia,1.0,1,,,0.0360
SN2017gah,2017/08/10,15.0,NGC 7187,"22:02:42.43,22:02:42.430,22:02:42.48","-32:47:33.50,-32:47:33.36",Ia,7.0,1,,,0.008906
SN2017gav,2017/08/12,17.38,SDSS J170321.30+452447.5,"17:03:21.09,17:03:21.182,17:03:21.12","+45:24:48.64,+45:24:48.47,+45:24:48.6",Ia,3.0,1,,,0.0330
SN2017gbh,2017/08/11,16.52,MCG +03-46-23,"18:18:09.42,18:18:09.418,18:18:09.36","+18:05:24.68,+18:05:24.69,+18:05:24.72",Ia,10.0,1,,,0.027156
SN2017gbk,2017/08/15,16.64,LEDA 075547,"06:11:11.72,06:11:11.769,06:11:11.784,06:11:11.76","-33:21:00.90,-33:21:00.28,-33:21:00.36",Ia,6.0,1,,,0.0330
SN2017gbo,2017/08/11,17.83,,"06:24:33.41,06:24:33.413,06:24:33.408","-15:40:41.45,-15:40:41.52",Ia,4.0,1,,,0.04
SN2017gcy,2017/08/14,18.9,,"00:20:51.48,00:20:51.480",-15:31:13.04,Ia,1.0,1,,,0.0610
SN2017gdg,2017/08/12,18.3,,"23:26:30.76,23:26:30.760",-24:27:52.40,Ia,1.0,1,,,0.0890
SN2017gdw,2017/08/12,20.2,,"01:24:43.00,01:24:43.000",-40:36:36.08,Ia,1.0,1,,,0.0870
SN2017gdx,2017/08/10,19.7,,"01:22:49.51,01:22:49.510",-13:10:23.50,Ia,1.0,1,,,0.0560
SN2017gfa,2017/08/14,18.85,APMUKS(BJ) B223905.26-262206.9,"22:41:50.03,22:41:50.030,22:41:50.02","-26:06:26.10,-26:06:26.1",Ia,8.0,1,,,0.0730
SN2017gfd,2017/08/09,18.5,,"01:47:13.69,01:47:13.690",-28:09:14.03,Ia,1.0,1,,,0.0580
SN2017gfe,2017/08/09,19.5,,"01:17:34.47,01:17:34.470",-25:46:32.26,Ia,1.0,1,,,0.06
Sn2017gfg,2017/08/21,,,,,Ia,,1,,,0.1
SN2017gfj,2017/08/19,16.9,UGC 11950,"22:12:34.43,22:12:34.430,22:12:34.32","+38:40:37.70,+38:40:37.56",Ia,13.0,1,,,0.020541
SN2017gfl,2017/08/18,19.45,2dFGRS S113Z094,"21:55:18.46,21:55:18.460,21:55:18.49","-26:18:46.87,-26:18:46.7",Ia,14.0,1,,,0.0770
SN2017gfm,2017/08/17,19.3,,"01:33:09.00,01:33:09.000",-06:33:45.30,Ia,1.0,1,,,0.1
SN2017gfn,2017/08/16,19.3,,"00:46:44.23,00:46:44.230",-18:49:22.03,Ia,1.0,1,,,0.12
SN2017gfy,2017/08/16,18.5,,"00:31:35.17,00:31:35.170,00:31:35.10","-26:11:16.62,-26:11:16.6",Ia,9.0,1,,,0.0630
SN2017ggg,2017/08/10,19.5,,"01:29:35.91,01:29:35.910",-19:07:05.70,Ia,1.0,1,,,0.11
SN2017ggu,2017/08/13,19.3,,"21:30:09.36,21:30:09.520,21:30:09.6","-51:02:17.88,-51:02:17.90",Ia,1.0,1,,,0.07
SN2017ghl,2017/08/21,19.6,,"23:30:06.14,23:30:06.140",+05:41:34.96,Ia,1.0,1,,,0.1140
SN2017gig,2017/08/23,19.1,,"00:36:32.94,00:36:32.940","-30:34:55.42,-30:34:55.56",Ia,1.0,1,,,0.0650
SN2017gil,2017/08/26,19.1,,"01:11:46.90,01:11:46.900",+07:21:46.78,Ia,1.0,1,,,0.0940
SN2017gin,2017/08/02,18.38,2MASX J00555873-0937368,"00:55:58.57,00:55:58.570","-09:37:35.36,-09:37:35.2",Ia,3.0,1,,,0.0570
SN2017git,2017/08/02,18.5,2MASX J01544474-0700125,"01:54:44.47,01:54:44.470,01:54:44.46","-07:00:14.39,-07:00:14.6",Ia,20.0,1,,,0.0790
SN2017gjd,2017/08/29,15.3,2MASX J20034478-2759181,"20:03:44.90,20:03:44.879,20:03:44.88","-27:59:19.14,-27:59:17.97,-27:59:18.24,-27:59:17.88",Ia,5.0,1,,,0.020021
SN2017gjn,2017/08/29,14.87,NGC 1067,"02:43:48.41,02:43:48.410,02:43:48.432","+32:31:33.70,+32:31:33.96",Ia,17.0,1,,,0.015119999999999998
SN2017gkt,2017/08/27,17.1,2MASX J23362597+2723541,"23:36:25.80,23:36:25.944,23:36:25.92","+27:23:53.84,+27:23:54.24",Ia,1.0,1,,,0.030463999999999998
SN2017glb,2017/08/28,17.1,2MASX J04512765-1657381,"04:51:27.75,04:51:27.751,04:51:27.792,04:51:27.744","-16:57:38.28,-16:57:38.52,-16:57:38.16",Ia,3.0,1,,,0.037092
SN2017glk,2017/08/31,16.9,,"03:28:57.15,03:28:57.154,03:28:57.144","-07:05:39.41,-07:05:39.408",Ia,5.0,1,,,0.07
SN2017glq,2017/09/03,14.42,IC 208,"02:08:28.00,02:08:28.000,02:08:27.984,02:08:27.96","+06:23:16.60,+06:23:16.332,+06:23:16.5,+06:23:16.728",Ia,164.0,1,,,0.0120
SN2017glu,2017/09/02,18.77,SDSS J023958.57-003149.0,"02:39:58.29,02:39:58.286,02:39:58.296,02:39:58.26","-00:31:48.40,-00:31:48.396,-00:31:48.1",Ia,29.0,1,,,0.0510
SN2017glx,2017/09/03,15.51,NGC 6824,"19:43:40.29,19:43:40.290,19:43:40.30","+56:06:36.30,+56:06:36.2",Ia,12.0,1,,,0.011294
SN2017glz,2017/09/01,18.33,APMUKS(BJ) B001018.56-230829.4,"00:12:51.24,00:12:51.240,00:12:51.25","-22:51:42.18,-22:51:42.2",Ia,9.0,1,,,0.05
SN2017goz,2017/08/21,18.95,APMUKS(BJ) B231638.40-114736.9,"23:19:14.77,23:19:14.770,23:19:14.76","-11:31:13.39,-11:31:13.2",Ia,16.0,1,,,0.07
SN2017gqr,2017/09/09,16.73,PGC 2541315,"19:28:21.60,19:28:21.600,19:28:21.6","+56:34:46.00,+56:34:45.84,+56:34:45.5",Ia,10.0,1,,,0.0250
SN2017grd,2017/09/09,17.6,,"06:59:14.59,06:59:14.590,06:59:14.64","+24:55:20.46,+24:55:20.64",Ia,10.0,1,,,0.03
SN2017grl,2017/08/27,18.6,,"00:34:04.58,00:34:04.530","-10:33:37.96,-10:33:37.90",Ia,1.0,1,,,0.0939
SN2017grw,2017/09/11,16.5,NGC 6018,"15:57:29.70,15:57:29.739,15:57:29.76","+15:52:21.94,+15:52:21.34,+15:52:21.36",Ia,1.0,1,,,0.017405
SN2017gtl,2017/09/13,18.4,PGC 9342,"02:27:30.75,02:27:30.750",+21:59:19.20,Ia,1.0,1,,,0.037136
SN2017gto,2017/09/14,19.13,SDSS J001203.93+010619.0,"00:12:03.84,00:12:03.840,00:12:03.88","+01:06:12.25,+01:06:12.0",Ia,18.0,1,,,0.0860
SN2017gts,2017/09/14,19.0,,"02:18:36.13,02:18:36.130",+05:15:15.35,Ia,1.0,1,,,0.09
SN2017gtw,2017/09/11,18.5,,"22:34:11.58,22:34:11.580",-28:47:13.74,Ia,1.0,1,,,0.0640
SN2017guh,2017/09/18,15.5,ESO 486- G 019,"05:03:13.14,05:03:13.145,05:03:13.152","-22:49:59.16,-22:49:59.17",Ia,1.0,1,,,0.015427000000000001
SN2017guu,2017/09/13,18.23,,"04:23:22.34,04:23:22.340,4:23:22.3337","+25:24:40.78,+25:24:40.9068",Ia,2.0,1,,,0.0210
SN2017gwt,2017/09/12,18.5,,"22:02:05.07,22:02:05.070",-07:07:11.30,Ia,1.0,1,,,0.0560
SN2017gwy,2017/09/26,16.52,UGC 12017,"22:23:34.51,22:23:34.517,22:23:34.56","+11:51:36.00,+11:51:35.85,+11:51:36",Ia,9.0,2,,,0.029871
SN2017gxe,2017/09/12,17.99,,"02:24:15.32,02:24:15.324,02:24:15.336","-15:33:19.19,-15:33:19.08",Ia,10.0,1,,,0.0570
SN2017gxq,2017/09/17,14.33,NGC 4964,"13:05:24.01,13:05:24.010,13:05:24,13:05:24.00","+56:19:27.05,+56:19:27.12,+56:19:27.0",Ia,19.0,1,,,0.008406
SN2017gzu,2017/09/28,18.47,LEDA 2095708,"09:04:44.02,09:04:44.021,09:04:43.92","+37:13:41.02,+37:13:41.16",Ia,5.0,1,,,0.0442
SN2017gzx,2017/09/27,17.31,,"14:42:51.24,14:42:51.244,14:42:51.36","+32:59:50.82,+32:59:50.83,+32:59:51",Ia,10.0,1,,,0.0682
SN2017haf,2017/09/30,14.6,2MASX J23562219+3227266,"23:56:21.82,23:56:21.849,23:56:21.84,23:56:21.89","+32:27:24.08,+32:27:24.09,+32:27:24.12,+32:27:24.1,+32:27:23.76",Ia,29.0,1,,,0.0161
SN2017hai,2017/09/29,18.91,,"08:56:13.10,08:56:13.101,08:56:13.2","+32:30:35.39,+32:30:35.28",Ia,3.0,1,,,0.0609
SN2017hbf,2017/09/28,18.0,,"15:51:17.66,15:51:17.660",-15:27:10.68,Ia,1.0,1,,,0.0379
SN2017hbh,2017/09/13,19.0,,"21:35:33.06,21:35:33.060",+22:15:43.20,Ia,1.0,1,,,0.05
SN2017hbi,2017/10/02,17.26,NGC 959,"02:32:31.57,02:32:31.570,02:32:31.55","+35:29:00.97,+35:29:00.8",Ia,27.0,1,,,0.04
SN2017hbv,2017/10/03,18.72,,"03:31:45.39,03:31:45.389,03:31:45.384","-39:36:51.70,-39:36:51.84",Ia,3.0,1,,,0.1140
SN2017hbw,2017/10/03,18.51,,"10:40:32.89,10:40:32.891,10:40:32.88","+32:31:11.10,+32:31:11.28",Ia,7.0,1,,,0.0849
SN2017hcx,2017/10/04,17.77,LEDA 581478,"03:54:40.44,03:54:40.443",-40:52:45.12,Ia,4.0,1,,,0.06
SN2017hcz,2017/10/04,18.18,,"22:20:06.27,22:20:06.271,22:20:06.24","-28:23:57.37,-28:23:57.48",Ia,8.0,1,,,0.0810
SN2017hdn,2017/10/08,16.0,GALEXASC J033532.48-611650.5,"03:35:32.56,03:35:32.635,03:35:32.64","-61:16:45.77,-61:16:46.62,-61:16:46.56",Ia,1.0,1,,,0.0270
SN2017hdq,2017/09/22,,,"00:09:15.66,00:09:15.614,00:09:15.646","+05:17:47.46,+05:17:47.00,+05:17:47.256",Ia,23.0,1,,,0.0880
SN2017hdt,2017/10/08,18.06,,"01:21:36.93,01:21:36.930,01:21:36.936","-03:35:35.57,-03:35:35.448",Ia,4.0,1,,,0.0164
SN2017hdv,2017/10/08,18.5,APMUKS(BJ) B233601.69-114003.8,"23:38:36.51,23:38:36.510,23:38:36.47","-11:23:29.33,-11:23:29.5",Ia,5.0,1,,,0.0642
SN2017hdw,2017/10/08,18.4,,"01:05:21.70,01:05:21.700",-01:07:26.28,Ia,1.0,1,,,0.0458
SN2017hef,2017/10/06,17.9,,"03:46:43.70,03:46:43.702,03:46:43.704","-46:37:19.34,-46:37:19.2",Ia,2.0,1,,,0.07
SN2017heg,2017/09/26,17.77,APMUKS(BJ) B230439.56-174515.9,"23:07:17.81,23:07:17.810,23:07:17.79","-17:28:52.55,-17:28:52.3",Ia,8.0,1,,,0.0450
SN2017hes,2017/09/29,19.01,APMUKS(BJ) B022908.93+022814.1,"02:31:44.56,02:31:44.560,02:31:44.57","+02:41:28.47,+02:41:28.5",Ia,15.0,1,,,0.0640
SN2017hfv,2017/10/10,16.5,CGCG 087-028,"07:41:26.03,07:41:26.114,07:41:26.16","+18:43:46.24,+18:43:45.29,+18:43:45.48",Ia,1.0,2,,,0.028199000000000002
SN2017hgk,2017/10/08,19.4,2MASX J20554475-1534546,"20:55:44.63,20:55:44.630,20:55:44.62","-15:34:46.11,-15:34:46.0",Ia,12.0,1,,,0.1117
SN2017hgz,2017/10/10,15.07,NGC 7130,"21:48:20.08,21:48:20.114,21:48:20.16","-34:57:10.62,-34:57:10.40,-34:57:10.44",Ia,4.0,2,,,0.016151
SN2017hhi,2017/10/07,17.77,,"22:22:01.98,22:22:01.980,22:22:01.92","-26:10:01.62,-26:10:01.56",Ia,4.0,1,,,0.0537
SN2017hho,2017/10/09,18.69,2MASX J21544026-0644081,"21:54:40.71,21:54:40.717,21:54:40.8,21:54:40.73","-06:43:49.94,-06:43:49.944,-06:43:49.7",Ia,8.0,2,,,0.0691
SN2017hhz,2017/10/12,16.85,UGC 1218,"01:44:16.89,01:44:16.890,1:44:16.8972,01:44:16.92,01:44:16.90","+12:15:19.59,+12:15:19.5948,+12:15:18.72,+12:15:18.8",Ia,26.0,1,,,0.0170
SN2017hie,2017/10/10,18.87,,"19:53:01.23,19:53:01.229,19:53:01.2","+41:12:56.77,+41:12:56.88",Ia,4.0,1,,,0.0626
SN2017hip,2017/09/21,19.3,,"02:02:19.40,02:02:19.400",-18:22:07.19,Ia,1.0,1,,,0.0650
SN2017hiq,2017/10/13,18.2,,"00:52:53.62,00:52:53.620,00:52:53.58,19:48:29.90","+16:06:53.40,+16:06:53.3,+56:26:45.20",Ia,9.0,1,,,0.0910
SN2017his,2017/10/11,16.65,,"03:25:44.56,03:25:44.560,03:25:44.568","-63:52:53.80,-63:52:53.76",Ia,7.0,1,,,0.0330
SN2017hjb,2017/10/11,18.7,,"03:25:18.50,03:25:18.500",-21:49:06.60,Ia,1.0,1,,,0.07
SN2017hjs,2017/10/14,18.8,2MASX J23290997+2809164,"23:29:09.39,23:29:09.390",+28:09:13.00,Ia,1.0,1,,,0.0987
SN2017hju,2017/10/14,17.85,NGC 974,"02:34:26.22,02:34:26.220,2:34:26.2286","+32:56:14.34,+32:56:13.8336",Ia,2.0,1,,,0.015009999999999999
SN2017hjw,2017/10/14,16.1,UGC 3245,"05:08:43.99,05:08:43.990,05:08:43.824","+70:28:32.28,+70:28:32.52",Ia,14.0,1,,,0.016161
SN2017hjy,2017/10/14,15.57,,"02:36:02.56,02:36:02.560,2:36:02.5579,02:36:02.568","+43:28:19.51,+43:28:19.4556,+43:28:19.56,+43:28:19.5",Ia,32.0,1,,,0.0070
SN2017hkk,2017/10/15,18.9,PGC 101301,"22:36:58.23,22:36:58.230",-08:24:59.60,Ia,1.0,1,,,0.08275700000000001
SN2017hlt,2017/10/10,19.1,,"17:26:20.93,17:26:20.930",+41:41:04.53,Ia,1.0,1,,,0.0270
SN2017hm,2017/01/09,16.86,MCG -02-30-003,"11:33:10.58,11:33:10.580,11:33:10.56","-10:13:18.41,-10:13:19.4,-10:13:18.48",Ia,5.0,1,,,0.021275
SN2017hmf,2017/10/19,18.1,,"21:44:39.05,21:44:39.050,21:44:39.12,21:44:39.06","+07:01:27.93,+07:01:27.84,+07:01:28.1",Ia,6.0,1,,,0.0619
SN2017hmi,2017/10/18,17.16,SDSS J101720.68+6351,"10:17:20.81,10:17:20.810,10:17:20.88","+63:51:35.03,+63:51:34.92",Ia,9.0,1,,,0.0398
