wavelength,flux
9181.578948,7.454981761e-15
9182.578948,7.474081507e-15
9183.578948,7.493182947e-15
9184.578948,7.496030672e-15
9185.578948,7.480857771e-15
9186.578948,7.46568487e-15
9187.578948,7.450511968e-15
9188.578948,7.404500292e-15
9189.578948,7.340538293e-15
9190.578948,7.276577141e-15
9191.578948,7.212615989e-15
9192.578948,7.154795826e-15
9193.578948,7.098607472e-15
9194.578948,7.042419541e-15
9195.578948,6.986231611e-15
9196.578948,6.961638433e-15
9197.578948,6.938782096e-15
9198.578948,6.915925759e-15
9199.578948,6.892819123e-15
9200.578948,6.867597023e-15
9201.578948,6.842374076e-15
9202.578948,6.817151976e-15
9203.578948,6.815278339e-15
9204.578948,6.878607604e-15
9205.578948,6.941937293e-15
9206.578948,7.005266982e-15
9207.578948,7.12237564e-15
9208.578948,7.313274843e-15
9209.578948,7.5041732e-15
9210.578948,7.695072403e-15
9211.578948,7.829217011e-15
9212.578948,7.922172948e-15
9213.578948,8.015128884e-15
9214.578948,8.108083974e-15
9215.578948,8.060318939e-15
9216.578948,7.962429036e-15
9217.578948,7.864538285e-15
9218.578948,7.766648381e-15
9219.578948,7.721737e-15
9220.578948,7.683025054e-15
9221.578948,7.64431226e-15
9222.578948,7.603906247e-15
9223.578948,7.533327227e-15
9224.578948,7.462747359e-15
9225.578948,7.392168339e-15
9226.578948,7.334890277e-15
9227.578948,7.327338978e-15
9228.578948,7.31978768e-15
9229.578948,7.312235534e-15
9230.578948,7.345375698e-15
9231.578948,7.448116559e-15
9232.578948,7.550856574e-15
9233.578948,7.653597435e-15
9234.578948,7.697149328e-15
9235.578948,7.687541433e-15
9236.578948,7.677933539e-15
9237.578948,7.668325644e-15
9238.578948,7.632617276e-15
9239.578948,7.584892898e-15
9240.578948,7.537167674e-15
9241.578948,7.489443297e-15
9242.578948,7.46515378e-15
9243.578948,7.445242576e-15
9244.578948,7.425330526e-15
9245.578948,7.405521813e-15
9246.578948,7.585624735e-15
9247.578948,7.765727656e-15
9248.578948,7.945830578e-15
9249.578948,8.080702787e-15
9250.578948,7.975281067e-15
9251.578948,7.869859346e-15
9252.578948,7.764437625e-15
9253.578948,7.670816768e-15
9254.578948,7.60270346e-15
9255.578948,7.534590153e-15
9256.578948,7.466476845e-15
9257.578948,7.440793112e-15
9258.578948,7.462155283e-15
9259.578948,7.483517454e-15
9260.578948,7.504879625e-15
9261.578948,7.54360936e-15
9262.578948,7.592445891e-15
9263.578948,7.64128327e-15
9264.578948,7.690121496e-15
9265.578948,7.643804887e-15
9266.578948,7.572194181e-15
9267.578948,7.500583474e-15
9268.578948,7.428972768e-15
9269.578948,7.301042841e-15
9270.578948,7.170015314e-15
9271.578948,7.038988634e-15
9272.578948,6.893723754e-15
9273.578948,6.628098881e-15
9274.578948,6.362474007e-15
9275.578948,6.09684871e-15
9276.578948,5.880083238e-15
9277.578948,5.799756563e-15
9278.578948,5.719430734e-15
9279.578948,5.639104059e-15
9280.578948,5.637442604e-15
9281.578948,5.743714322e-15
9282.578948,5.849985616e-15
9283.578948,5.956257758e-15
9284.578948,6.012314822e-15
9285.578948,6.031929564e-15
9286.578948,6.051543882e-15
9287.578948,6.071159048e-15
9288.578948,6.055935325e-15
9289.578948,6.028302569e-15
9290.578948,6.00066939e-15
9291.578948,5.973037057e-15
9292.578948,5.824297225e-15
9293.578948,5.661388648e-15
9294.578948,5.498480496e-15
9295.578948,5.349583539e-15
9296.578948,5.450285168e-15
9297.578948,5.550986374e-15
9298.578948,5.65168758e-15
9299.578948,5.723671828e-15
9300.578948,5.688302273e-15
9301.578948,5.652932719e-15
9302.578948,5.617564011e-15
9303.578948,5.562841871e-15
9304.578948,5.475019377e-15
9305.578948,5.38719646e-15
9306.578948,5.299373543e-15
9307.578948,5.357329231e-15
9308.578948,5.546212073e-15
9309.578948,5.735094067e-15
9310.578948,5.923976062e-15
9311.578948,5.653891983e-15
9312.578948,5.172490549e-15
9313.578948,4.691089114e-15
9314.578948,4.209687679e-15
9315.578948,3.959643553e-15
9316.578948,3.752808272e-15
9317.578948,3.545973202e-15
9318.578948,3.339370432e-15
9319.578948,3.576122705e-15
9320.578948,3.81287519e-15
9321.578948,4.049627251e-15
9322.578948,4.200435115e-15
9323.578948,3.894672738e-15
9324.578948,3.588910785e-15
9325.578948,3.283148408e-15
9326.578948,3.015377365e-15
9327.578948,2.829720872e-15
9328.578948,2.644064167e-15
9329.578948,2.458407674e-15
9330.578948,2.45008854e-15
9331.578948,2.638396458e-15
9332.578948,2.826704376e-15
9333.578948,3.015012293e-15
9334.578948,3.025750342e-15
9335.578948,2.933140206e-15
9336.578948,2.840529647e-15
9337.578948,2.747919512e-15
9338.578948,2.860406122e-15
9339.578948,3.027412432e-15
9340.578948,3.194418954e-15
9341.578948,3.361425052e-15
9342.578948,3.636899436e-15
9343.578948,3.918336298e-15
9344.578948,4.199773159e-15
9345.578948,4.404955879e-15
9346.578948,3.965583795e-15
9347.578948,3.526212135e-15
9348.578948,3.086840052e-15
9349.578948,2.762232675e-15
9350.578948,2.758094919e-15
9351.578948,2.753957374e-15
9352.578948,2.749819407e-15
9353.578948,2.757552606e-15
9354.578948,2.781572343e-15
9355.578948,2.805592503e-15
9356.578948,2.82961224e-15
9357.578948,2.864333391e-15
9358.578948,2.90682014e-15
9359.578948,2.949307101e-15
9360.578948,2.99179385e-15
9361.578948,3.263287603e-15
9362.578948,3.616347029e-15
9363.578948,3.969406879e-15
9364.578948,4.322466305e-15
9365.578948,4.462186507e-15
9366.578948,4.57694846e-15
9367.578948,4.691710836e-15
9368.578948,4.792752549e-15
9369.578948,4.649411705e-15
9370.578948,4.506071284e-15
9371.578948,4.362730863e-15
9372.578948,4.195967016e-15
9373.578948,3.94164495e-15
9374.578948,3.687322461e-15
9375.578948,3.43299976e-15
9376.578948,3.334349432e-15
9377.578948,3.501959888e-15
9378.578948,3.669570344e-15
9379.578948,3.837180377e-15
9380.578948,4.211203021e-15
9381.578948,4.770602214e-15
9382.578948,5.330002254e-15
9383.578948,5.889401871e-15
9384.578948,6.143589682e-15
9385.578948,6.257255575e-15
9386.578948,6.37092189e-15
9387.578948,6.484588206e-15
9388.578948,6.535116686e-15
9389.578948,6.573854044e-15
9390.578948,6.612591825e-15
9391.578948,6.651263538e-15
9392.578948,6.566787671e-15
9393.578948,6.482311805e-15
9394.578948,6.397835939e-15
9395.578948,6.305264978e-15
9396.578948,6.16969312e-15
9397.578948,6.034121262e-15
9398.578948,5.898549403e-15
9399.578948,5.786608917e-15
9400.578948,5.725744518e-15
9401.578948,5.664879695e-15
9402.578948,5.604014872e-15
9403.578948,5.584212089e-15
9404.578948,5.609936479e-15
9405.578948,5.63566087e-15
9406.578948,5.661384413e-15
9407.578948,5.647551518e-15
9408.578948,5.610695844e-15
9409.578948,5.57384017e-15
9410.578948,5.536984919e-15
9411.578948,5.490967314e-15
9412.578948,5.442513641e-15
9413.578948,5.394061239e-15
9414.578948,5.345608413e-15
9415.578948,5.231145039e-15
9416.578948,5.113054247e-15
9417.578948,4.994963454e-15
9418.578948,4.87256677e-15
9419.578948,4.713779433e-15
9420.578948,4.554991672e-15
9421.578948,4.396203911e-15
9422.578948,4.288918294e-15
9423.578948,4.325442778e-15
9424.578948,4.361966839e-15
9425.578948,4.398491323e-15
9426.578948,4.449877848e-15
9427.578948,4.521655843e-15
9428.578948,4.593433415e-15
9429.578948,4.665210987e-15
9430.578948,4.556296949e-15
9431.578948,4.316257977e-15
9432.578948,4.076219427e-15
9433.578948,3.836180454e-15
9434.578948,3.719412304e-15
9435.578948,3.646548412e-15
9436.578948,3.573684521e-15
9437.578948,3.500820629e-15
9438.578948,3.596139364e-15
9439.578948,3.71113171e-15
9440.578948,3.826124479e-15
9441.578948,3.930464539e-15
9442.578948,3.845100135e-15
9443.578948,3.759735307e-15
9444.578948,3.674371327e-15
9445.578948,3.566244183e-15
9446.578948,3.373033638e-15
9447.578948,3.179822882e-15
9448.578948,2.986612126e-15
9449.578948,2.870467392e-15
9450.578948,2.886131784e-15
9451.578948,2.901796176e-15
9452.578948,2.917460568e-15
9453.578948,3.006431426e-15
9454.578948,3.161236226e-15
9455.578948,3.316041027e-15
9456.578948,3.470845615e-15
9457.578948,3.497117824e-15
9458.578948,3.464214406e-15
9459.578948,3.431311199e-15
9460.578948,3.398408204e-15
9461.578948,3.325491797e-15
9462.578948,3.2451035e-15
9463.578948,3.164714991e-15
9464.578948,3.084506265e-15
9465.578948,3.338584597e-15
9466.578948,3.592662717e-15
9467.578948,3.846741261e-15
9468.578948,4.066592474e-15
9469.578948,4.104635265e-15
9470.578948,4.142678056e-15
9471.578948,4.18072127e-15
9472.578948,4.028643704e-15
9473.578948,3.465662621e-15
9474.578948,2.902681749e-15
9475.578948,2.339701088e-15
9476.578948,2.004452648e-15
9477.578948,1.921694776e-15
9478.578948,1.838937116e-15
9479.578948,1.75617935e-15
9480.578948,1.939507879e-15
9481.578948,2.277694253e-15
9482.578948,2.615880628e-15
9483.578948,2.954067214e-15
9484.578948,3.011165917e-15
9485.578948,2.993550808e-15
9486.578948,2.975935911e-15
9487.578948,2.958320802e-15
9488.578948,2.868667235e-15
9489.578948,2.775054848e-15
9490.578948,2.68144246e-15
9491.578948,2.600896615e-15
9492.578948,2.630784384e-15
9493.578948,2.66067173e-15
9494.578948,2.690559288e-15
9495.578948,2.796490287e-15
9496.578948,3.114751694e-15
9497.578948,3.433012677e-15
9498.578948,3.751274295e-15
9499.578948,4.028288374e-15
9500.578948,4.248713875e-15
9501.578948,4.469138953e-15
9502.578948,4.689564455e-15
9503.578948,4.635949387e-15
9504.578948,4.3834747e-15
9505.578948,4.131000013e-15
9506.578948,3.878525325e-15
9507.578948,3.643234396e-15
9508.578948,3.414063703e-15
9509.578948,3.184893221e-15
9510.578948,2.95572274e-15
9511.578948,2.987115052e-15
9512.578948,3.048985726e-15
9513.578948,3.110856613e-15
9514.578948,3.160312749e-15
9515.578948,2.988717003e-15
9516.578948,2.817121257e-15
9517.578948,2.645525299e-15
9518.578948,2.519339412e-15
9519.578948,2.562886859e-15
9520.578948,2.606434305e-15
9521.578948,2.649981751e-15
9522.578948,2.770969819e-15
9523.578948,3.024403983e-15
9524.578948,3.277837935e-15
9525.578948,3.53127231e-15
9526.578948,3.762404732e-15
9527.578948,3.973509059e-15
9528.578948,4.184613386e-15
9529.578948,4.395718137e-15
9530.578948,4.433329365e-15
9531.578948,4.39106835e-15
9532.578948,4.348807335e-15
9533.578948,4.30654632e-15
9534.578948,4.126032588e-15
9535.578948,3.919702562e-15
9536.578948,3.713372535e-15
9537.578948,3.507135683e-15
9538.578948,3.472487588e-15
9539.578948,3.437839494e-15
9540.578948,3.4031914e-15
9541.578948,3.365769272e-15
9542.578948,3.313611948e-15
9543.578948,3.261454835e-15
9544.578948,3.209297511e-15
9545.578948,3.140152306e-15
9546.578948,3.034293093e-15
9547.578948,2.928433668e-15
9548.578948,2.822574455e-15
9549.578948,2.805091695e-15
9550.578948,2.885590741e-15
9551.578948,2.966089576e-15
9552.578948,3.046588623e-15
9553.578948,3.178969285e-15
9554.578948,3.341543071e-15
9555.578948,3.504117281e-15
9556.578948,3.666691279e-15
9557.578948,3.722276546e-15
9558.578948,3.749425222e-15
9559.578948,3.776573899e-15
9560.578948,3.803722152e-15
9561.578948,3.698052251e-15
9562.578948,3.585084313e-15
9563.578948,3.472116376e-15
9564.578948,3.385666923e-15
9565.578948,3.523321847e-15
9566.578948,3.660977195e-15
9567.578948,3.798632331e-15
9568.578948,3.887813889e-15
9569.578948,3.841652287e-15
9570.578948,3.795490686e-15
9571.578948,3.749328661e-15
9572.578948,3.650330838e-15
9573.578948,3.47884563e-15
9574.578948,3.307360421e-15
9575.578948,3.135875001e-15
9576.578948,2.945909228e-15
9577.578948,2.742533017e-15
9578.578948,2.539157019e-15
9579.578948,2.335780808e-15
9580.578948,2.310641294e-15
9581.578948,2.348978217e-15
9582.578948,2.387314716e-15
9583.578948,2.425651427e-15
9584.578948,2.6452894e-15
9585.578948,2.886132842e-15
9586.578948,3.126976497e-15
9587.578948,3.343117917e-15
9588.578948,3.119462256e-15
9589.578948,2.895806594e-15
9590.578948,2.672151144e-15
9591.578948,2.52770111e-15
9592.578948,2.679294173e-15
9593.578948,2.830887024e-15
9594.578948,2.982479876e-15
9595.578948,3.181038163e-15
9596.578948,3.459919102e-15
9597.578948,3.738799618e-15
9598.578948,4.017680557e-15
9599.578948,4.113500735e-15
9600.578948,4.044929607e-15
9601.578948,3.976358054e-15
9602.578948,3.907786926e-15
9603.578948,3.925923595e-15
9604.578948,3.983977116e-15
9605.578948,4.04203106e-15
9606.578948,4.100085004e-15
9607.578948,4.080562589e-15
9608.578948,4.046555486e-15
9609.578948,4.012547961e-15
9610.578948,3.97846759e-15
9611.578948,3.811953618e-15
9612.578948,3.645438799e-15
9613.578948,3.478924404e-15
9614.578948,3.345789459e-15
9615.578948,3.389943169e-15
9616.578948,3.434096455e-15
9617.578948,3.478250165e-15
9618.578948,3.531956713e-15
9619.578948,3.606308418e-15
9620.578948,3.680660123e-15
9621.578948,3.755011405e-15
9622.578948,3.783148992e-15
9623.578948,3.76004998e-15
9624.578948,3.736950968e-15
9625.578948,3.71385238e-15
9626.578948,3.613596713e-15
9627.578948,3.468439618e-15
9628.578948,3.323282735e-15
9629.578948,3.17812564e-15
9630.578948,3.11131761e-15
9631.578948,3.065333462e-15
9632.578948,3.019349102e-15
9633.578948,2.97336453e-15
9634.578948,3.064877758e-15
9635.578948,3.163945038e-15
9636.578948,3.263012317e-15
9637.578948,3.346079991e-15
9638.578948,3.29394596e-15
9639.578948,3.241811718e-15
9640.578948,3.189677687e-15
9641.578948,3.110237855e-15
9642.578948,2.954559764e-15
9643.578948,2.798881673e-15
9644.578948,2.64320337e-15
9645.578948,2.523660974e-15
9646.578948,2.453691818e-15
9647.578948,2.383722873e-15
9648.578948,2.313753928e-15
9649.578948,2.41570472e-15
9650.578948,2.642404406e-15
9651.578948,2.869104092e-15
9652.578948,3.095803567e-15
9653.578948,3.286558139e-15
9654.578948,3.464511926e-15
9655.578948,3.642465713e-15
9656.578948,3.820419712e-15
9657.578948,3.732211395e-15
9658.578948,3.612875041e-15
9659.578948,3.493538263e-15
9660.578948,3.378682713e-15
9661.578948,3.34359882e-15
9662.578948,3.308515139e-15
9663.578948,3.273430822e-15
9664.578948,3.282172414e-15
9665.578948,3.454710908e-15
9666.578948,3.62724919e-15
9667.578948,3.799787684e-15
9668.578948,3.93302639e-15
9669.578948,3.999054302e-15
9670.578948,4.065081791e-15
9671.578948,4.131109703e-15
9672.578948,4.053638376e-15
9673.578948,3.847305809e-15
9674.578948,3.640973241e-15
9675.578948,3.434640251e-15
9676.578948,3.454372307e-15
9677.578948,3.578173372e-15
9678.578948,3.701974013e-15
9679.578948,3.825775078e-15
9680.578948,3.851490151e-15
9681.578948,3.858891525e-15
9682.578948,3.866292476e-15
9683.578948,3.873713331e-15
9684.578948,3.916117918e-15
9685.578948,3.958522505e-15
9686.578948,4.000927092e-15
9687.578948,4.006814818e-15
9688.578948,3.818756987e-15
9689.578948,3.630699155e-15
9690.578948,3.4426409e-15
9691.578948,3.303339768e-15
9692.578948,3.269405087e-15
9693.578948,3.235470617e-15
9694.578948,3.201536148e-15
9695.578948,3.290292496e-15
9696.578948,3.515066664e-15
9697.578948,3.739841045e-15
9698.578948,3.964615213e-15
9699.578948,4.082047014e-15
9700.578948,4.137012252e-15
9701.578948,4.191977914e-15
9702.578948,4.246943576e-15
9703.578948,4.151162361e-15
9704.578948,4.015317335e-15
9705.578948,3.879472308e-15
9706.578948,3.743627705e-15
9707.578948,3.663893529e-15
9708.578948,3.587241706e-15
9709.578948,3.510589672e-15
9710.578948,3.453333844e-15
9711.578948,3.559971057e-15
9712.578948,3.666608694e-15
9713.578948,3.773245906e-15
9714.578948,3.855884558e-15
9715.578948,3.871520363e-15
9716.578948,3.887156591e-15
9717.578948,3.902792396e-15
9718.578948,3.880799185e-15
9719.578948,3.807183975e-15
9720.578948,3.733569189e-15
9721.578948,3.659954403e-15
9722.578948,3.614429346e-15
9723.578948,3.589286444e-15
9724.578948,3.564143541e-15
9725.578948,3.539000639e-15
9726.578948,3.478876123e-15
9727.578948,3.406294505e-15
9728.578948,3.333712887e-15
9729.578948,3.261131057e-15
9730.578948,3.206627451e-15
9731.578948,3.15423804e-15
9732.578948,3.101848841e-15
9733.578948,3.053262607e-15
9734.578948,3.072369129e-15
9735.578948,3.091475863e-15
9736.578948,3.110582809e-15
9737.578948,3.146947204e-15
9738.578948,3.247811464e-15
9739.578948,3.348675724e-15
9740.578948,3.449539772e-15
9741.578948,3.501177018e-15
9742.578948,3.468629353e-15
9743.578948,3.436081901e-15
9744.578948,3.403534236e-15
9745.578948,3.356310879e-15
9746.578948,3.295909171e-15
9747.578948,3.235507463e-15
9748.578948,3.175105756e-15
9749.578948,3.083752405e-15
9750.578948,2.978150902e-15
9751.578948,2.872549399e-15
9752.578948,2.766948107e-15
9753.578948,2.721131036e-15
9754.578948,2.686476377e-15
9755.578948,2.651821506e-15
9756.578948,2.617220634e-15
9757.578948,2.678618029e-15
9758.578948,2.740015212e-15
9759.578948,2.801412607e-15
9760.578948,2.857133399e-15
9761.578948,2.882707441e-15
9762.578948,2.908281483e-15
9763.578948,2.933855526e-15
9764.578948,2.950487018e-15
9765.578948,2.947793453e-15
9766.578948,2.9451001e-15
9767.578948,2.942406323e-15
9768.578948,2.909955009e-15
9769.578948,2.844513667e-15
9770.578948,2.779072748e-15
9771.578948,2.71363183e-15
9772.578948,2.603688436e-15
9773.578948,2.46784828e-15
9774.578948,2.332008123e-15
9775.578948,2.196167756e-15
9776.578948,2.25395319e-15
9777.578948,2.3631963e-15
9778.578948,2.472439622e-15
9779.578948,2.58168252e-15
9780.578948,2.671504011e-15
9781.578948,2.760258664e-15
9782.578948,2.849013318e-15
9783.578948,2.917914366e-15
9784.578948,2.819069009e-15
9785.578948,2.720223652e-15
9786.578948,2.621378295e-15
9787.578948,2.577802262e-15
9788.578948,2.68852895e-15
9789.578948,2.799256061e-15
9790.578948,2.909982749e-15
9791.578948,2.979511237e-15
9792.578948,2.992523992e-15
9793.578948,3.005536324e-15
9794.578948,3.01854908e-15
9795.578948,2.931822011e-15
9796.578948,2.772726142e-15
9797.578948,2.61362985e-15
9798.578948,2.45453398e-15
9799.578948,2.437091666e-15
9800.578948,2.470092282e-15
9801.578948,2.503093109e-15
9802.578948,2.536093724e-15
9803.578948,2.469360657e-15
9804.578948,2.390965216e-15
9805.578948,2.312569988e-15
9806.578948,2.240885801e-15
9807.578948,2.288647236e-15
9808.578948,2.336408671e-15
9809.578948,2.384169895e-15
9810.578948,2.448545034e-15
9811.578948,2.575008112e-15
9812.578948,2.701471401e-15
9813.578948,2.827934479e-15
9814.578948,2.86389971e-15
9815.578948,2.745104186e-15
9816.578948,2.626309086e-15
9817.578948,2.507513774e-15
9818.578948,2.537878846e-15
9819.578948,2.702181638e-15
9820.578948,2.866484643e-15
9821.578948,3.030787435e-15
9822.578948,3.135871613e-15
9823.578948,3.213696577e-15
9824.578948,3.291521964e-15
9825.578948,3.369346928e-15
9826.578948,3.215557508e-15
9827.578948,3.018526421e-15
9828.578948,2.821495546e-15
9829.578948,2.624493471e-15
9830.578948,2.47771939e-15
9831.578948,2.330945732e-15
9832.578948,2.184171863e-15
9833.578948,2.077448465e-15
9834.578948,2.183413769e-15
9835.578948,2.289379073e-15
9836.578948,2.395344377e-15
9837.578948,2.45888413e-15
9838.578948,2.430744637e-15
9839.578948,2.402604931e-15
9840.578948,2.37446565e-15
9841.578948,2.368937489e-15
9842.578948,2.388475575e-15
9843.578948,2.40801366e-15
9844.578948,2.427551746e-15
9845.578948,2.387605884e-15
9846.578948,2.313046232e-15
9847.578948,2.238486369e-15
9848.578948,2.163926717e-15
9849.578948,2.130422117e-15
9850.578948,2.107827937e-15
9851.578948,2.085233756e-15
9852.578948,2.062639576e-15
9853.578948,2.055986132e-15
9854.578948,2.050208097e-15
9855.578948,2.044430062e-15
9856.578948,2.039163846e-15
9857.578948,2.038223428e-15
9858.578948,2.037283009e-15
9859.578948,2.036342379e-15
9860.578948,2.037497521e-15
9861.578948,2.044503118e-15
9862.578948,2.051508504e-15
9863.578948,2.058514102e-15
9864.578948,2.066014579e-15
9865.578948,2.074194376e-15
9866.578948,2.082374173e-15
9867.578948,2.09055397e-15
9868.578948,2.09848834e-15
9869.578948,2.106244832e-15
9870.578948,2.114001325e-15
9871.578948,2.121757605e-15
9872.578948,2.125274063e-15
9873.578948,2.127280895e-15
9874.578948,2.129287516e-15
9875.578948,2.131294137e-15
9876.578948,2.128798355e-15
9877.578948,2.12577593e-15
9878.578948,2.122753504e-15
9879.578948,2.119960625e-15
9880.578948,2.121250868e-15
9881.578948,2.122541111e-15
9882.578948,2.123831565e-15
9883.578948,2.126254715e-15
9884.578948,2.132911547e-15
9885.578948,2.139568591e-15
9886.578948,2.146225634e-15
9887.578948,2.152970981e-15
9888.578948,2.1598671e-15
9889.578948,2.16676343e-15
9890.578948,2.173659761e-15
9891.578948,2.179919546e-15
9892.578948,2.185608008e-15
9893.578948,2.191296257e-15
9894.578948,2.196984719e-15
9895.578948,1.806884542e-15
9896.578948,1.234599754e-15
9897.578948,6.623151256e-16
9898.578948,9.003047022e-17
9899.578948,7.608621018e-24
