wavelength,flux
8546.118799,7.413544201e-18
8546.693922,7.650318034e-18
8547.269045,8.74803882e-18
8547.844168,9.847596773e-18
8548.419291,9.2378654e-18
8548.994414,8.624484506e-18
8549.569537,9.138667419e-18
8550.14466,9.655258255e-18
8550.719783,7.74482921e-18
8551.294906,5.829212914e-18
8551.870029,6.988216202e-18
8552.445152,8.153792268e-18
8553.020275,9.014174256e-18
8553.595398,9.873903598e-18
8554.170521,9.083822863e-18
8554.745644,8.290212549e-18
8555.320767,8.849010275e-18
8555.89589,9.410703134e-18
8556.471013,8.332550961e-18
8557.046136,7.250886579e-18
8557.621259,8.557536643e-18
8558.196382,9.869304474e-18
8558.771505,8.695781684e-18
8559.346628,7.516930198e-18
8559.921751,7.618972852e-18
8560.496874,7.723763401e-18
8561.071997,7.833198569e-18
8561.64712,7.942643663e-18
8562.222243,7.230633061e-18
8562.797366,6.516858497e-18
8563.372489,8.664278511e-18
8563.947612,1.081784241e-17
8564.522735,1.072814791e-17
8565.097858,1.063363259e-17
8565.672981,9.830062198e-18
8566.248104,9.024967308e-18
8566.823227,8.574840434e-18
8567.39835,8.125477048e-18
8567.973473,8.234737681e-18
8568.548596,8.345201034e-18
8569.123719,8.329349772e-18
8569.698842,8.313226368e-18
8570.273965,8.356076805e-18
8570.849088,8.399054628e-18
8571.424211,9.901166644e-18
8571.999334,1.140642277e-17
8572.574457,1.129532663e-17
8573.14958,1.11807464e-17
8573.724703,9.608729346e-18
8574.299826,8.033569837e-18
8574.874949,7.610528165e-18
8575.450072,7.189971344e-18
8576.025195,7.659760301e-18
8576.600318,8.131470799e-18
8577.175441,8.43521731e-18
8577.750564,8.738602343e-18
8578.325687,8.597587074e-18
8578.90081,8.455612275e-18
8579.475933,9.005247322e-18
8580.051056,9.556377912e-18
8580.626179,9.53107942e-18
8581.201302,9.504534367e-18
8581.776425,8.594015308e-18
8582.351548,7.68158298e-18
8582.926671,8.068098838e-18
8583.501794,8.457426282e-18
8584.076917,9.232327426e-18
8584.65204,1.000806319e-17
8585.227163,8.877489277e-18
8585.802286,7.742786901e-18
8586.377409,1.000274773e-17
8586.952532,1.227006468e-17
8587.527655,1.071925737e-17
8588.102778,9.160171634e-18
8588.677901,7.315782206e-18
8589.253024,5.470774875e-18
8589.828147,6.622316167e-18
8590.40327,7.780359098e-18
8590.978393,7.693414144e-18
8591.553516,7.603765964e-18
8592.128639,7.643812259e-18
8592.703762,7.684140622e-18
8593.278885,8.417609943e-18
8593.854008,9.15258556e-18
8594.429131,9.265230189e-18
8595.004254,9.37652155e-18
8595.579377,1.012646583e-17
8596.1545,1.087779894e-17
8596.729623,9.70409748e-18
8597.304746,8.526208004e-18
8597.879869,8.406804483e-18
8598.454992,8.28970466e-18
8599.030115,8.818688316e-18
8599.605238,9.349079833e-18
8600.180361,9.09781545e-18
8600.755484,8.844847075e-18
8601.330607,8.002497625e-18
8601.90573,7.158863563e-18
8602.480853,7.354873108e-18
8603.055976,7.553149128e-18
8603.631099,7.85304594e-18
8604.206222,8.15316361e-18
8604.781345,8.088749402e-18
8605.356468,8.023539445e-18
8605.931591,7.389714782e-18
8606.506714,6.754649349e-18
8607.081837,6.693913612e-18
8607.65696,6.634432709e-18
8608.232083,8.373589873e-18
8608.807206,1.011667697e-17
8609.382329,1.063347295e-17
8609.957452,1.114758803e-17
8610.532575,9.676971746e-18
8611.107698,8.202013589e-18
8611.682821,7.465496934e-18
8612.257944,6.73059535e-18
8612.833067,7.002294816e-18
8613.40819,7.276197478e-18
8613.983313,7.246173303e-18
8614.558436,7.215484076e-18
8615.133559,7.41481806e-18
8615.708682,7.614656624e-18
8616.283805,8.916423841e-18
8616.858928,1.02206056e-17
8617.434051,9.430283327e-18
8618.009174,8.635367721e-18
8618.584297,6.513318991e-18
8619.15942,4.388358172e-18
8619.734543,6.680371838e-18
8620.309666,8.982081302e-18
8620.884789,9.218319949e-18
8621.459912,9.450022338e-18
8622.035035,7.996359945e-18
8622.610158,6.538995505e-18
8623.185281,6.463731582e-18
8623.760404,6.391505479e-18
8624.335527,6.192686415e-18
8624.91065,5.993589005e-18
8625.485773,5.158710649e-18
8626.060896,4.322433532e-18
8626.636019,6.502520562e-18
8627.211142,8.689246958e-18
8627.786265,8.607439622e-18
8628.361388,8.520636943e-18
8628.936511,9.829693276e-18
8629.511634,1.114182424e-17
8630.086757,1.004540047e-17
8630.66188,8.943667862e-18
8631.237003,1.006748289e-17
8631.812126,1.119620557e-17
8632.387249,1.116722447e-17
8632.962372,1.113568904e-17
8633.537495,9.919353864e-18
8634.112618,8.70040397e-18
8634.687741,7.638333014e-18
8635.262864,6.576607821e-18
8635.837987,6.790028691e-18
8636.41311,7.00626611e-18
8636.988233,8.054216265e-18
8637.563356,9.104004416e-18
8638.138479,8.671752088e-18
8638.713602,8.236224124e-18
8639.288725,7.868041071e-18
8639.863848,7.500007737e-18
8640.438971,7.792130706e-18
8641.014094,8.085714476e-18
8641.589217,8.166676433e-18
8642.16434,8.247168551e-18
8642.739463,8.905068306e-18
8643.314586,9.564246881e-18
8643.889709,1.00763453e-17
8644.464832,1.058811781e-17
8645.039955,9.981439559e-18
8645.615078,9.372281422e-18
8646.190201,8.783179934e-18
8646.765324,8.194123113e-18
8647.340447,8.827372885e-18
8647.91557,9.463334982e-18
8648.490693,9.458333849e-18
8649.065816,9.451911618e-18
8649.640939,8.535527848e-18
8650.216062,7.617123276e-18
8650.791185,9.541773211e-18
8651.366308,1.147273867e-17
8651.941431,1.201057399e-17
8652.516554,1.254531399e-17
8653.091677,1.031829067e-17
8653.6668,8.085128005e-18
8654.241923,9.617854802e-18
8654.817046,1.115895846e-17
8655.392169,1.133266639e-17
8655.967292,1.150333112e-17
8656.542415,1.246614205e-17
8657.117538,1.343071654e-17
8657.692661,1.103292591e-17
8658.267784,8.62764599e-18
8658.842907,9.457179104e-18
8659.41803,1.029391862e-17
8659.993153,8.488211463e-18
8660.568276,6.676613957e-18
8661.143399,8.767568554e-18
8661.718522,1.086722592e-17
8662.293645,1.260800601e-17
8662.868768,1.434798539e-17
8663.443891,1.271253434e-17
8664.019014,1.106955016e-17
8664.594137,1.12120436e-17
8665.16926,1.135852323e-17
8665.744383,1.365942453e-17
8666.319506,1.596513838e-17
8666.894629,1.565583735e-17
8667.469752,1.534069312e-17
8668.044875,1.280725397e-17
8668.619998,1.026885504e-17
8669.195121,9.53875152e-18
8669.770244,8.812692911e-18
8670.345367,1.04129954e-17
8670.92049,1.201850334e-17
8671.495613,1.233901018e-17
8672.070736,1.265664009e-17
8672.645859,1.425972522e-17
8673.220982,1.586568976e-17
8673.796105,1.793322439e-17
8674.371228,2.0001793e-17
8674.946351,1.693609953e-17
8675.521474,1.385889583e-17
8676.096597,1.343081994e-17
8676.67172,1.300868485e-17
8677.246843,1.515024636e-17
8677.821966,1.729756091e-17
8678.397089,1.61073026e-17
8678.972212,1.490955335e-17
8679.547335,1.574627466e-17
8680.122458,1.658756367e-17
8680.697581,1.682995902e-17
8681.272704,1.707100937e-17
8681.847827,1.614127656e-17
8682.42295,1.520891166e-17
8682.998073,1.569457753e-17
8683.573196,1.6183433e-17
8684.148319,1.712153688e-17
8684.723442,1.806065157e-17
8685.298565,1.754567373e-17
8685.873688,1.702742357e-17
8686.448811,1.736100566e-17
8687.023934,1.769650681e-17
8687.599057,1.869659299e-17
8688.17418,1.969817801e-17
8688.749303,2.008138598e-17
8689.324426,2.046320097e-17
8689.899549,1.865497422e-17
8690.474672,1.684180921e-17
8691.049795,1.741068282e-17
8691.624918,1.798492649e-17
8692.200041,1.967468443e-17
8692.775164,2.136695865e-17
8693.350287,2.061082127e-17
8693.92541,1.984915667e-17
8694.500533,1.997234372e-17
8695.075656,2.009752758e-17
8695.650779,1.967544874e-17
8696.225902,1.92521341e-17
8696.801025,1.936485731e-17
8697.376148,1.947879317e-17
8697.951271,2.003935362e-17
8698.526394,2.060092323e-17
8699.101517,1.945534922e-17
8699.67664,1.830591558e-17
8700.251763,1.865154142e-17
8700.826886,1.900055208e-17
8701.402009,1.878858705e-17
8701.977132,1.857535147e-17
8702.552255,1.83965448e-17
8703.127378,1.821781423e-17
8703.702501,1.897092744e-17
8704.277624,1.972615161e-17
8704.852747,1.874774253e-17
8705.42787,1.776540268e-17
8706.002993,1.742026323e-17
8706.578116,1.707656803e-17
8707.153239,1.788991322e-17
8707.728362,1.870588222e-17
8708.303485,1.881045605e-17
8708.878608,1.891341688e-17
8709.453731,1.689883173e-17
8710.028854,1.487943736e-17
8710.603977,1.453900787e-17
8711.1791,1.420239333e-17
8711.754223,1.568285803e-17
8712.329346,1.716745202e-17
8712.904469,1.565948687e-17
8713.479592,1.414471734e-17
8714.054715,1.462879005e-17
8714.629838,1.51174106e-17
8715.204961,1.560602619e-17
8715.780084,1.609464012e-17
8716.355207,1.658326067e-17
8716.93033,1.707187957e-17
8717.505453,1.756008487e-17
8718.080576,1.804829018e-17
8718.655699,1.853690411e-17
8719.230822,1.902551805e-17
8719.805945,1.911455908e-17
8720.381068,1.920269021e-17
8720.956191,2.051295257e-17
8721.531314,2.182600088e-17
8722.106437,2.178306524e-17
8722.68156,2.173703429e-17
8723.256683,2.178828806e-17
8723.831806,2.183976351e-17
8724.406929,2.141038067e-17
8724.982052,2.097990099e-17
8725.557175,2.008032884e-17
8726.132298,1.917968301e-17
8726.707421,2.029597317e-17
8727.282544,2.141687238e-17
8727.857667,2.054212558e-17
8728.43279,1.966281604e-17
8729.007913,2.088530792e-17
8729.583036,2.211260738e-17
8730.158159,2.268103597e-17
8730.733282,2.324795578e-17
8731.308405,2.276755741e-17
8731.883528,2.228476352e-17
8732.458651,2.298304292e-17
8733.033774,2.36840272e-17
8733.608897,2.366780619e-17
8734.18402,2.364994075e-17
8734.759143,2.294324064e-17
8735.334266,2.223496063e-17
8735.909389,2.234725867e-17
8736.484512,2.246143937e-17
8737.059635,2.220374118e-17
8737.634758,2.194519264e-17
8738.209881,2.009748953e-17
8738.785004,1.82461402e-17
8739.360127,1.982731414e-17
8739.93525,2.14163678e-17
8740.510373,2.402592742e-17
8741.085496,2.663783127e-17
8741.660619,2.459683921e-17
8742.235742,2.254515501e-17
8742.810865,2.176344121e-17
8743.385988,2.098464735e-17
8743.961111,1.913699056e-17
8744.536234,1.728687704e-17
8745.111357,1.920147922e-17
8745.68648,2.112474362e-17
8746.261603,2.076538824e-17
8746.836726,2.040077695e-17
8747.411849,1.897981632e-17
8747.986972,1.755642212e-17
8748.562095,1.897372165e-17
8749.137218,2.039756584e-17
8749.712341,1.932498555e-17
8750.287464,1.824664975e-17
8750.862587,1.895162435e-17
8751.43771,1.966070839e-17
8752.012833,2.040835393e-17
8752.587956,2.115608881e-17
8753.163079,2.126905852e-17
8753.738202,2.138056246e-17
8754.313325,2.048703866e-17
8754.888448,1.959119378e-17
8755.463571,1.99676503e-17
8756.038694,2.034704496e-17
8756.613817,1.954058522e-17
8757.18894,1.873138586e-17
8757.764063,2.173324581e-17
8758.339186,2.474391358e-17
8758.914309,2.402003459e-17
8759.489432,2.328752149e-17
8760.064555,2.063703959e-17
8760.639678,1.79821207e-17
8761.214801,2.013075211e-17
8761.789924,2.229050084e-17
8762.365047,2.300778058e-17
8762.94017,2.372172017e-17
8763.515293,2.330204182e-17
8764.090416,2.287973633e-17
8764.665539,2.277259163e-17
8765.240662,2.26661765e-17
8765.815785,2.012005832e-17
8766.390908,1.756828389e-17
8766.966031,1.665188192e-17
8767.541154,1.573927175e-17
8768.116277,1.861996959e-17
8768.6914,2.150946864e-17
8769.266523,2.270880608e-17
8769.841646,2.390422103e-17
8770.416769,2.228130094e-17
8770.991892,2.06518362e-17
8771.567015,2.066005672e-17
8772.142138,2.067208227e-17
8772.717261,2.184401522e-17
8773.292384,2.301864477e-17
8773.867507,2.250794346e-17
8774.44263,2.199332463e-17
8775.017753,1.941409772e-17
8775.592876,1.683006821e-17
8776.167999,1.546085764e-17
8776.743122,1.409447273e-17
8777.318245,1.801948279e-17
8777.893368,2.195681122e-17
8778.468491,2.315627274e-17
8779.043614,2.43493567e-17
8779.618737,2.20473511e-17
8780.19386,1.973720274e-17
8780.768983,2.023005846e-17
8781.344106,2.07294489e-17
8781.919229,2.027621513e-17
8782.494352,1.982075956e-17
8783.069475,1.915693223e-17
8783.644598,1.849261686e-17
8784.219721,1.872246554e-17
8784.794844,1.895440037e-17
8785.369967,1.872606378e-17
8785.94509,1.849665516e-17
8786.520213,1.81107754e-17
8787.095336,1.772453004e-17
8787.670459,1.893950781e-17
8788.245582,2.015822775e-17
8788.820705,2.015382715e-17
8789.395828,2.014656615e-17
8789.970951,2.106020865e-17
8790.546074,2.197600181e-17
8791.121197,2.078410899e-17
8791.69632,1.958728453e-17
8792.271443,1.890014228e-17
8792.846566,1.821419283e-17
8793.421689,1.819975522e-17
8793.996812,1.818688926e-17
8794.571935,1.787806303e-17
8795.147058,1.756854362e-17
8795.722181,1.895707382e-17
8796.297304,2.034958275e-17
8796.872427,1.999562224e-17
8797.44755,1.963756718e-17
8798.022673,1.803950718e-17
8798.597796,1.643853715e-17
8799.172919,1.674871334e-17
8799.748042,1.706337284e-17
8800.323165,1.643446908e-17
8800.898288,1.580334847e-17
8801.473411,1.502223189e-17
8802.048534,1.424076128e-17
8802.623657,1.573043084e-17
8803.19878,1.722543407e-17
8803.773903,1.746523373e-17
8804.349026,1.770208366e-17
8804.924149,1.618688399e-17
8805.499272,1.466756497e-17
8806.074395,1.458995392e-17
8806.649518,1.451573431e-17
8807.224641,1.32882537e-17
8807.799764,1.205805912e-17
8808.374887,1.136755935e-17
8808.95001,1.06783293e-17
8809.525133,1.285162228e-17
8810.100256,1.503165513e-17
8810.675379,1.548279447e-17
8811.250502,1.592985913e-17
8811.825625,1.515620703e-17
8812.400748,1.437967634e-17
8812.975871,1.30483705e-17
8813.550994,1.171575606e-17
8814.126117,1.252543684e-17
8814.70124,1.334017169e-17
8815.276363,1.300060082e-17
8815.851486,1.265830604e-17
8816.426609,1.268505458e-17
8817.001732,1.271267496e-17
8817.576855,1.406546516e-17
8818.151978,1.542138293e-17
8818.727101,1.545460416e-17
8819.302224,1.548469864e-17
8819.877347,1.558843536e-17
8820.45247,1.569234414e-17
8821.027593,1.491140789e-17
8821.602716,1.412837887e-17
8822.177839,1.218058938e-17
8822.752962,1.023004538e-17
8823.328085,9.95639832e-18
8823.903208,9.68672007e-18
8824.478331,8.840449783e-18
8825.053454,7.992814649e-18
8825.628577,4.242547323e-18
8826.2037,4.854046278e-19
8826.778823,2.402577315e-18
8827.353946,4.333195979e-18
8827.929069,9.505318534e-18
8828.504192,1.468512436e-17
8829.079315,1.684368856e-17
8829.654438,1.899508773e-17
8830.229561,1.855346923e-17
8830.804684,1.810569982e-17
8831.379807,1.642007944e-17
8831.95493,1.473151926e-17
8832.530053,1.469508692e-17
8833.105176,1.466257707e-17
8833.680299,1.489308749e-17
8834.255422,1.512422161e-17
8834.830545,1.276675438e-17
8835.405668,1.040313624e-17
8835.980791,8.660169077e-18
8836.555914,6.918678023e-18
8837.131037,9.867563259e-18
8837.70616,1.282760427e-17
8838.281283,1.391011072e-17
8838.856406,1.498815039e-17
8839.431529,1.46071874e-17
8840.006652,1.422275356e-17
8840.581775,1.215278784e-17
8841.156898,1.007880864e-17
8841.732021,8.701529762e-18
8842.307144,7.325910206e-18
8842.882267,8.134172371e-18
8843.45739,8.947638329e-18
8844.032513,9.144283976e-18
8844.607636,9.339458896e-18
8845.182759,8.831122495e-18
8845.757882,8.321109399e-18
8846.333005,1.05193882e-17
8846.908128,1.272412976e-17
8847.483251,1.065519637e-17
8848.058374,8.576061353e-18
8848.633497,6.093328789e-18
8849.20862,3.609632559e-18
8849.783743,4.883751264e-18
8850.358866,6.166847774e-18
8850.933989,6.087953355e-18
8851.509112,6.005803981e-18
8852.084235,5.463463426e-18
8852.659358,4.920022721e-18
8853.234481,5.938320519e-18
8853.809604,6.960354278e-18
8854.384727,7.168347188e-18
8854.95985,7.374392089e-18
8855.534973,7.493950293e-18
8856.110096,7.613301702e-18
8856.685219,7.071501709e-18
8857.260342,6.528117666e-18
8857.835465,5.848756711e-18
8858.410588,5.169070259e-18
8858.985711,5.870956584e-18
8859.560834,6.576154112e-18
8860.135957,6.252865045e-18
8860.71108,5.927109326e-18
8861.286203,6.60346803e-18
8861.861326,7.282230106e-18
8862.436449,7.466312534e-18
8863.011572,7.649207958e-18
8863.586695,7.785997162e-18
8864.161818,7.922675523e-18
8864.736941,7.79616652e-18
8865.312064,7.669024724e-18
8865.887187,7.541991289e-18
8866.46231,7.414957853e-18
8867.037433,7.287816884e-18
8867.612556,7.160675915e-18
8868.187679,7.033534947e-18
8868.762802,6.90639315e-18
8869.337925,6.779252182e-18
8869.913048,6.652111213e-18
8870.488171,6.52496983e-18
8871.063294,6.397828448e-18
8871.638417,6.270687479e-18
8872.21354,6.14354651e-18
8872.788663,6.016405128e-18
8873.363786,5.889263745e-18
8873.938909,5.841415069e-18
8874.514032,5.793757472e-18
8875.089155,5.754224029e-18
8875.664278,5.714710024e-18
8876.239401,5.266003833e-18
8876.814524,4.816311229e-18
8877.389647,4.637634426e-18
8877.96477,4.45961151e-18
8878.539893,4.70064036e-18
8879.115016,4.942680025e-18
8879.690139,5.457096203e-18
8880.265262,5.97216999e-18
8880.840385,6.670027118e-18
8881.415508,7.368325546e-18
8881.990631,7.071066612e-18
8882.565754,6.771402651e-18
8883.140877,6.812918019e-18
8883.716,6.855257672e-18
8884.291123,6.897597739e-18
8884.866246,6.939937806e-18
8885.441369,6.9822787e-18
8886.016492,7.024618767e-18
8886.591615,7.066958006e-18
8887.166738,7.109298073e-18
8887.741861,7.151637313e-18
8888.316984,7.19397738e-18
8888.892107,7.236317446e-18
8889.46723,7.278657513e-18
8890.042353,7.320962011e-18
8890.617476,7.363265682e-18
8891.192599,7.405605749e-18
8891.767722,7.447945816e-18
8892.342845,7.490285883e-18
8892.917968,7.532626777e-18
8893.493091,6.267636837e-18
8894.068214,4.999476314e-18
8894.643337,6.050139621e-18
8895.21846,7.106431065e-18
8895.793583,7.093031566e-18
8896.368706,7.077035548e-18
8896.943829,5.710039763e-18
8897.518952,4.339762138e-18
8898.094075,2.973916755e-18
8898.669198,1.608081917e-18
8899.244321,1.619015901e-18
8899.819444,1.633296347e-18
8900.394567,3.33289639e-18
8900.96969,5.036594389e-18
8901.544813,4.939829974e-18
8902.119936,4.838685637e-18
8902.695059,4.311376608e-18
8903.270182,3.783030295e-18
8903.845305,5.06965473e-18
8904.420428,6.360698378e-18
8904.995551,7.08123928e-18
8905.570674,7.800390931e-18
8906.145797,8.281575956e-18
8906.72092,8.762181127e-18
8907.296043,8.804766866e-18
8907.871166,8.846284715e-18
8908.446289,7.460362624e-18
8909.021412,6.07095893e-18
8909.596535,6.274499954e-18
8910.171658,6.481927073e-18
8910.746781,6.754365626e-18
8911.321904,7.026962997e-18
8911.897027,7.291154558e-18
8912.47215,7.55532544e-18
8913.047273,6.823886847e-18
8913.622396,6.090016757e-18
8914.197519,4.716619835e-18
8914.772642,3.341660575e-18
8915.347765,3.20261565e-18
8915.922888,3.066591796e-18
8916.498011,3.37940462e-18
8917.073134,3.693315113e-18
8917.648257,4.007224779e-18
8918.22338,4.321134858e-18
8918.798503,4.635044524e-18
8919.373626,4.94895419e-18
8919.948749,5.262864269e-18
8920.523872,5.576773935e-18
8921.098995,5.890418076e-18
8921.674118,6.204061389e-18
8922.249241,6.517971055e-18
8922.824364,6.831881548e-18
8923.399487,7.145791627e-18
8923.97461,7.45970088e-18
8924.549733,5.319035209e-18
8925.124856,3.172350973e-18
8925.699979,3.352749965e-18
8926.275102,3.538857332e-18
8926.850225,2.996253319e-18
8927.425348,2.45186115e-18
8928.000471,2.229194882e-18
8928.575594,2.007318572e-18
8929.150717,1.100059742e-18
8929.72584,1.911176895e-19
8930.300963,8.82728479e-19
8930.876086,1.578271672e-18
8931.451209,3.420426574e-18
8932.026332,5.265399578e-18
8932.601455,5.373642778e-18
8933.176578,5.477616073e-18
8933.751701,4.599919954e-18
8934.326824,3.719809294e-18
8934.901947,4.144349404e-18
8935.47707,4.572099388e-18
8936.052193,2.759631688e-18
8936.627316,9.416488642e-19
8937.202439,1.35486849e-18
8937.777562,1.773582974e-18
8938.352685,2.777402422e-18
8938.927808,3.78266344e-18
8939.502931,4.573973366e-18
8940.078054,5.364755963e-18
8940.653177,4.381172041e-18
8941.2283,3.393212953e-18
